CUSTOMER_ID,RESPONDERS
378983,0
16136,0
466802,0
464698,0
434000,0
34809,0
70430,0
251291,0
37234,0
275320,0
108115,0
241601,0
108136,0
181103,0
293001,0
498327,0
369932,0
183911,0
366634,0
216836,0
495073,0
439510,0
419443,0
80700,0
221147,0
287800,0
110258,0
338230,0
390165,0
319099,0
447669,0
414579,0
118881,0
331005,0
213577,0
437065,0
306925,0
401843,0
142281,0
73585,0
366228,0
244397,0
133120,0
206702,0
259241,0
493797,0
310293,0
72094,0
347343,0
67828,0
282291,0
286676,0
458115,0
94812,0
493677,0
443204,0
400885,0
180743,0
410784,0
74780,0
63943,0
355732,0
452074,0
136647,0
60690,0
131168,0
254298,0
195488,0
220953,0
28737,0
34975,0
83346,0
480754,0
414419,0
491329,0
262220,0
345749,0
77372,0
242824,0
196852,0
208822,0
171453,0
432420,0
360977,0
366829,0
335219,0
237818,0
249815,0
382153,0
392364,0
367994,0
186164,0
489059,0
69357,0
125526,0
447300,0
486205,0
416983,0
295642,0
419253,0
449229,0
407069,0
114543,0
128590,0
86568,0
321394,0
290142,0
66943,0
71540,0
470465,0
496965,0
470866,0
285061,0
284974,0
67483,0
453139,0
230810,0
224192,0
362516,0
152127,0
163747,0
216848,0
311078,0
289869,0
201529,0
100811,0
243115,0
499326,0
133881,0
283662,0
2109,0
134878,0
204674,0
165136,0
486063,0
188953,0
477903,0
142181,0
184314,0
426073,0
242791,0
294757,0
254400,0
408863,0
210466,0
236508,0
368801,0
35787,0
499942,0
105149,0
415208,0
169262,0
340844,0
103300,0
422226,0
489259,0
487705,0
323053,0
108910,0
73680,0
357842,0
311805,0
282323,0
11368,0
369596,0
479647,0
293679,0
379786,0
239016,0
184028,0
370284,0
336553,0
257192,0
109708,0
167302,0
484138,0
398161,0
357012,0
184002,0
47534,0
324971,0
252441,0
120321,0
315885,0
240925,0
273533,0
278917,0
121094,0
491158,0
322139,0
24784,0
488766,0
362244,0
115738,0
389824,0
210300,0
462957,0
443673,0
366316,0
441874,0
295943,0
225804,0
388103,0
112543,0
348659,0
122991,0
110458,0
342857,0
495954,0
416621,0
432587,0
493679,0
328372,0
198673,0
458690,0
116278,0
179291,0
407535,0
18609,0
263036,0
134849,0
350938,0
353602,0
118260,0
416522,0
394019,0
257616,0
197859,0
485727,0
455311,0
358509,0
479738,0
415657,0
470547,0
105506,0
489282,0
254645,0
27196,0
325092,0
308040,0
131533,0
230942,0
53763,0
50380,0
426184,0
42543,0
166994,0
195114,0
10048,0
275662,0
84907,0
489852,0
26908,0
233135,0
403179,0
338900,0
238867,0
92133,0
59933,0
456888,0
388618,0
164196,0
437351,0
324859,0
152051,0
266350,0
195134,0
220996,0
4157,0
344369,0
3698,0
201313,0
347833,0
111650,0
57460,0
303867,0
458079,0
257504,0
40152,0
304551,0
378731,0
330029,0
350115,0
312148,0
493345,0
38186,0
357333,0
306845,0
161420,0
69281,0
485835,0
88468,0
139299,0
347097,0
389413,0
227369,0
190551,0
239467,0
261948,0
154557,0
338767,0
90331,0
206201,0
67769,0
286187,0
97286,0
384758,0
461984,0
487125,0
60593,0
63720,0
167889,0
464884,0
89959,0
42591,0
82337,0
151600,0
400513,0
93543,0
201838,0
217167,0
406090,0
43344,0
472844,0
186635,0
14316,0
134445,0
306186,0
358329,0
247212,0
412294,0
295739,0
147787,0
352666,0
491572,0
476774,0
58481,0
372750,0
375384,0
375980,0
125067,0
20632,0
283994,0
27963,0
141202,0
309204,0
52260,0
156472,0
489751,0
212104,0
111543,0
114306,0
154810,0
47099,0
493294,0
214898,0
38992,0
100656,0
213125,0
13775,0
371432,0
41718,0
213897,0
262472,0
306085,0
454150,0
425442,0
419744,0
454390,0
162310,0
136651,0
166586,0
258182,0
385118,0
250187,0
136695,0
491237,0
297306,0
89669,0
33109,0
244222,0
182588,0
124689,0
241264,0
418135,0
212626,0
376279,0
100411,0
241532,0
215743,0
454116,0
275391,0
416436,0
324512,0
99701,0
19455,0
492258,0
96012,0
279131,0
254480,0
186931,0
130946,0
70192,0
27990,0
276662,0
393481,0
76960,0
82768,0
368725,0
404185,0
100610,0
426536,0
240163,0
226328,0
435480,0
21207,0
166072,0
242402,0
120180,0
422522,0
247641,0
265973,0
61321,0
485783,0
358168,0
198917,0
141093,0
182604,0
306813,0
462025,0
216435,0
242840,0
481199,0
450230,0
385184,0
117402,0
407476,0
108841,0
379930,0
415528,0
360510,0
349052,0
14841,0
254404,0
414713,0
162743,0
129297,0
240209,0
294920,0
142575,0
476062,0
82836,0
369169,0
171015,0
232180,0
44681,0
39216,0
78839,0
26018,0
447999,0
290717,0
221400,0
133696,0
333084,0
258264,0
3253,0
155265,0
271131,0
60484,0
142642,0
17476,0
76285,0
121874,0
121162,0
252432,0
461327,0
217616,0
323530,0
203836,0
14262,0
277284,0
348992,0
376369,0
257511,0
36780,0
9109,0
427032,0
5870,0
492966,0
396682,0
210851,0
352345,0
448809,0
480714,0
391520,0
301173,0
460031,0
133481,0
184507,0
143294,0
128891,0
461413,0
380366,0
90840,0
226543,0
37771,0
333487,0
176204,0
326634,0
366710,0
159563,0
136067,0
187918,0
121498,0
472136,0
316711,0
389502,0
62352,0
106400,0
356204,0
285670,0
315700,0
458649,0
165401,0
225423,0
442922,0
473704,0
216509,0
46462,0
109054,0
169706,0
157087,0
215439,0
447437,0
330260,0
482961,0
197093,0
138765,0
71195,0
372511,0
63671,0
270333,0
285694,0
63992,0
489359,0
71456,0
185988,0
38211,0
388036,0
417396,0
472629,0
379494,0
463898,0
428687,0
427384,0
170547,0
287864,0
322780,0
166434,0
196911,0
451761,0
273418,0
182932,0
253121,0
70558,0
128806,0
363934,0
96269,0
208874,0
330600,0
497884,0
356970,0
387670,0
278045,0
173363,0
284413,0
312491,0
71283,0
222948,0
308195,0
72638,0
280871,0
402955,0
143380,0
230959,0
159985,0
259626,0
89059,0
387362,0
458625,0
441432,0
383160,0
458143,0
228679,0
122681,0
114446,0
22525,0
490116,0
246649,0
358600,0
94056,0
467891,0
227678,0
409870,0
340863,0
82834,0
345291,0
442198,0
240417,0
156798,0
410945,0
186353,0
292482,0
387598,0
4755,0
226832,0
300681,0
346308,0
140620,0
492730,0
30306,0
435121,0
86214,0
364949,0
156069,0
15982,0
315556,0
193148,0
7411,0
47482,0
72679,0
353124,0
58616,0
403530,0
421471,0
269159,0
212974,0
263614,0
366506,0
175430,0
482054,0
156362,0
93788,0
444392,0
152364,0
23946,0
361512,0
58976,0
428804,0
289219,0
379454,0
423521,0
172584,0
92212,0
133970,0
105638,0
46438,0
188255,0
316794,0
55297,0
479575,0
131840,0
342833,0
317754,0
128607,0
101584,0
205813,0
130611,0
324297,0
327412,0
362594,0
430446,0
138215,0
163010,0
13172,0
233007,0
367882,0
165448,0
214264,0
309351,0
247108,0
303920,0
487350,0
162831,0
422659,0
251590,0
54332,0
27438,0
426148,0
350280,0
2318,0
461424,0
63149,0
203008,0
442814,0
374842,0
216357,0
395184,0
70870,0
484039,0
205299,0
397133,0
499896,0
276955,0
25007,0
405824,0
298900,0
284309,0
380999,0
306543,0
493994,0
133353,0
209814,0
166341,0
191026,0
89022,0
355974,0
180941,0
401759,0
305053,0
129176,0
134622,0
116445,0
226154,0
284830,0
451353,0
297183,0
227237,0
105838,0
291085,0
316164,0
40314,0
119344,0
425721,0
63029,0
466451,0
312063,0
403235,0
228419,0
69180,0
349766,0
121466,0
330064,0
287768,0
141447,0
56287,0
326922,0
443005,0
465106,0
9517,0
176086,0
2843,0
58881,0
239261,0
80913,0
149904,0
227917,0
32409,0
36484,0
49657,0
246772,0
397162,0
479338,0
298919,0
241168,0
36076,0
267727,0
169534,0
421606,0
15459,0
328657,0
58342,0
54525,0
340991,0
278364,0
72031,0
259624,0
14348,0
417268,0
57927,0
474983,0
45536,0
389346,0
445134,0
28022,0
183121,0
50534,0
138343,0
27853,0
222251,0
50503,0
412205,0
436521,0
114266,0
410961,0
181764,0
437071,0
250628,0
223431,0
480118,0
389387,0
151720,0
275633,0
322663,0
270218,0
366471,0
485337,0
479173,0
157209,0
175152,0
123878,0
113807,0
210178,0
142694,0
147441,0
63041,0
66742,0
129563,0
327698,0
210166,0
247955,0
71847,0
107425,0
284730,0
140616,0
458023,0
318083,0
145562,0
381334,0
417430,0
159206,0
153457,0
423252,0
181571,0
425554,0
182782,0
90852,0
36965,0
46146,0
295839,0
352605,0
24761,0
115490,0
447790,0
335943,0
77613,0
395645,0
446823,0
424129,0
37171,0
281129,0
258834,0
316076,0
464270,0
148661,0
182404,0
183803,0
371612,0
499023,0
412254,0
351828,0
85544,0
31021,0
499110,0
10154,0
257624,0
261485,0
263839,0
131143,0
194554,0
103329,0
49720,0
113879,0
117764,0
341353,0
479648,0
249481,0
419945,0
432550,0
288100,0
338905,0
65450,0
45440,0
415089,0
87217,0
97928,0
309167,0
247739,0
117797,0
449458,0
140492,0
113555,0
28302,0
331407,0
135862,0
168306,0
23115,0
170040,0
474533,0
359929,0
393177,0
5130,0
119651,0
278678,0
133053,0
436382,0
389835,0
489274,0
200437,0
31868,0
280731,0
24343,0
434451,0
357987,0
278450,0
304578,0
185794,0
471644,0
97535,0
468447,0
382828,0
23709,0
195994,0
425346,0
376077,0
14185,0
98044,0
157909,0
201703,0
157802,0
210756,0
137828,0
237903,0
69790,0
438369,0
197796,0
425859,0
267652,0
52709,0
227830,0
303879,0
195580,0
285239,0
190425,0
130591,0
456752,0
131125,0
335217,0
322345,0
131584,0
172749,0
402990,0
218456,0
161701,0
309227,0
258263,0
310388,0
235998,0
85421,0
332876,0
442628,0
328583,0
359,0
122746,0
134334,0
179109,0
275406,0
480545,0
58943,0
21394,0
165600,0
384669,0
291900,0
209406,0
287643,0
344997,0
88523,0
244128,0
37734,0
13818,0
313449,0
103018,0
281113,0
320575,0
388809,0
27709,0
316790,0
161315,0
484258,0
13892,0
129525,0
138528,0
128890,0
463861,0
406179,0
269978,0
269958,0
354521,0
418525,0
262990,0
65419,0
357769,0
416082,0
211295,0
61082,0
22984,0
9105,0
371626,0
407106,0
332372,0
125935,0
376885,0
375210,0
381294,0
120782,0
392691,0
145413,0
218624,0
127603,0
38125,0
309078,0
401704,0
209457,0
109407,0
43739,0
427068,0
426935,0
427773,0
181347,0
308012,0
22026,0
83518,0
321118,0
45541,0
103656,0
444621,0
348781,0
102446,0
37657,0
195129,0
167797,0
491984,0
105143,0
143661,0
497284,0
435077,0
414941,0
100667,0
396508,0
152818,0
231453,0
329910,0
309016,0
406093,0
9447,0
376195,0
86486,0
352124,0
79229,0
253521,0
35279,0
58096,0
95459,0
303085,0
226360,0
15904,0
411270,0
465402,0
466728,0
196550,0
387745,0
451538,0
50545,0
283800,0
75314,0
454997,0
58592,0
137977,0
296682,0
469688,0
440759,0
125034,0
104261,0
476889,0
441844,0
326110,0
193208,0
487073,0
499913,0
460353,0
131861,0
369460,0
310378,0
314004,0
243032,0
373581,0
311875,0
140101,0
22392,0
361704,0
248562,0
159462,0
297106,0
235686,0
68653,0
82573,0
36570,0
442034,0
413282,0
85012,0
427079,0
424380,0
420016,0
112217,0
6376,0
414693,0
347133,0
148751,0
74610,0
226500,0
179080,0
208767,0
261284,0
137036,0
395959,0
447960,0
476044,0
306734,0
399883,0
160240,0
36123,0
250716,0
485158,0
26656,0
233709,0
28529,0
335098,0
26797,0
70493,0
336416,0
273988,0
373447,0
185865,0
77093,0
406640,0
971,0
352709,0
364758,0
284315,0
18389,0
117446,0
309335,0
285377,0
43500,0
468928,0
329872,0
41347,0
77891,0
167957,0
412116,0
346860,0
347904,0
454091,0
444529,0
280338,0
454368,0
415981,0
32698,0
3569,0
482562,0
72324,0
475014,0
72541,0
363153,0
396975,0
424793,0
105035,0
420813,0
114931,0
443283,0
308761,0
251371,0
240632,0
441711,0
322148,0
363610,0
443667,0
353943,0
209520,0
455191,0
259077,0
140553,0
376629,0
224568,0
257840,0
327269,0
374637,0
365692,0
49586,0
480803,0
150167,0
347081,0
416110,0
439523,0
376562,0
392200,0
135680,0
233633,0
20584,0
131166,0
224883,0
43436,0
362837,0
3276,0
262865,0
269664,0
351017,0
85130,0
71073,0
33501,0
384409,0
71280,0
422652,0
267719,0
249655,0
280213,0
461066,0
429040,0
495933,0
455415,0
209179,0
292162,0
21883,0
19011,0
354680,0
299072,0
311336,0
204632,0
77119,0
495077,0
17302,0
447408,0
194297,0
303634,0
7232,0
283190,0
34058,0
58901,0
497183,0
64703,0
10521,0
148070,0
227222,0
267919,0
353775,0
237760,0
418057,0
345800,0
173462,0
470467,0
448201,0
167500,0
446911,0
118031,0
252463,0
206172,0
43721,0
135951,0
430586,0
370093,0
148593,0
239482,0
122224,0
155642,0
231675,0
212523,0
422912,0
365555,0
227513,0
107539,0
341051,0
8520,0
306781,0
465916,0
36738,0
134840,0
266091,0
275945,0
15257,0
407100,0
314705,0
215695,0
248176,0
156827,0
237987,0
78661,0
444030,0
470841,0
383076,0
77293,0
262668,0
160478,0
48725,0
200321,0
134389,0
268409,0
398139,0
251603,0
332622,0
416478,0
499551,0
416084,0
161233,0
475765,0
32251,0
55411,0
214859,0
359548,0
104007,0
207187,0
144048,0
282046,0
324643,0
486567,0
234124,0
278837,0
438115,0
91378,0
334717,0
244426,0
139082,0
299729,0
142490,0
7709,0
21880,0
117276,0
201533,0
82211,0
444597,0
228210,0
78157,0
157183,0
200324,0
407753,0
236140,0
211093,0
12466,0
432193,0
61209,0
55044,0
45391,0
235759,0
325713,0
48447,0
25190,0
78061,0
143018,0
239444,0
223309,0
298788,0
16668,0
66753,0
382392,0
358143,0
443428,0
97569,0
131554,0
431706,0
128662,0
260284,0
114164,0
330548,0
488543,0
480507,0
440651,0
476544,0
427069,0
461843,0
114517,0
88758,0
69181,0
31964,0
18561,0
123266,0
42998,0
254750,0
56008,0
475590,0
48333,0
204190,0
497317,0
3778,0
451785,0
69352,0
103137,0
373214,0
344202,0
314474,0
326210,0
109372,0
285430,0
216232,0
179271,0
139322,0
218591,0
8674,0
103117,0
282154,0
441145,0
462431,0
256788,0
359727,0
410575,0
466666,0
420625,0
116853,0
342094,0
311717,0
163007,0
362471,0
64103,0
4043,0
262367,0
275292,0
28087,0
195621,0
321272,0
44129,0
295193,0
365797,0
255701,0
78636,0
418442,0
305597,0
254235,0
377281,0
128102,0
369723,0
190087,0
421627,0
413746,0
182956,0
492759,0
81579,0
198549,0
154464,0
306999,0
89500,0
73237,0
309904,0
433606,0
184819,0
431303,0
172051,0
467071,0
369797,0
207427,0
241170,0
228709,0
294875,0
466106,0
391199,0
161671,0
371878,0
311340,0
491502,0
232101,0
394004,0
276468,0
94655,0
430445,0
417209,0
357666,0
374137,0
71038,0
141094,0
144735,0
270300,0
430250,0
390636,0
51660,0
37891,0
214302,0
341171,0
198156,0
173591,0
437653,0
221899,0
127999,0
2043,0
116760,0
359331,0
93550,0
143828,0
354906,0
280434,0
208862,0
477828,0
378714,0
357415,0
365589,0
460915,0
248575,0
79263,0
117940,0
134052,0
32016,0
345490,0
438654,0
305232,0
98474,0
135614,0
318979,0
135778,0
470583,0
84427,0
466302,0
213907,0
177208,0
53644,0
441405,0
234173,0
90975,0
321670,0
288047,0
236746,0
420182,0
1896,0
493439,0
141624,0
161369,0
135726,0
463513,0
325923,0
339776,0
169943,0
239328,0
120195,0
424728,0
309612,0
96854,0
301966,0
28653,0
94411,0
488821,0
465711,0
400689,0
355234,0
447358,0
26468,0
378674,0
335517,0
358016,0
372161,0
448198,0
180930,0
368935,0
348428,0
273531,0
455726,0
116904,0
373494,0
277853,0
455037,0
204519,0
430501,0
452612,0
229527,0
78626,0
28797,0
365787,0
374271,0
421117,0
13663,0
4538,0
480176,0
306372,0
148760,0
110602,0
455979,0
248423,0
485138,0
250047,0
76226,0
210069,0
232315,0
198770,0
180452,0
439314,0
368165,0
420897,0
458269,0
93291,0
153073,0
181245,0
321144,0
325193,0
370194,0
418502,0
34447,0
174924,0
244780,0
28431,0
189278,0
30341,0
59336,0
44820,0
327916,0
100430,0
106333,0
435188,0
108578,0
332171,0
287797,0
13267,0
436353,0
317349,0
497814,0
196782,0
32714,0
79458,0
298750,0
268708,0
449444,0
12463,0
431122,0
63952,0
82052,0
258946,0
238267,0
202794,0
434631,0
168560,0
341651,0
2850,0
59301,0
345709,0
124746,0
29503,0
419838,0
98612,0
35839,0
219719,0
442126,0
45331,0
386096,0
305927,0
496885,0
139733,0
277997,0
190930,0
430885,0
410297,0
263540,0
427689,0
334165,0
414119,0
270036,0
299933,0
135099,0
348563,0
51560,0
25251,0
3320,0
492016,0
24576,0
169697,0
49883,0
258124,0
443151,0
332851,0
15869,0
420888,0
108943,0
237104,0
329233,0
467208,0
223076,0
464396,0
400143,0
5030,0
84545,0
476088,0
12529,0
144613,0
2626,0
478634,0
384174,0
282188,0
259832,0
197113,0
69866,0
71024,0
494918,0
430413,0
175703,0
299571,0
105429,0
422986,0
463623,0
256764,0
309919,0
60991,0
279400,0
313780,0
459017,0
406395,0
341213,0
415925,0
161189,0
169556,0
356630,0
24074,0
465714,0
357682,0
308905,0
451724,0
337750,0
89572,0
432734,0
3790,0
61713,0
139997,0
436305,0
461060,0
276964,0
253858,0
257888,0
459784,0
406959,0
356495,0
314649,0
228671,0
184640,0
268396,0
406335,0
86633,0
307930,0
39002,0
316538,0
305176,0
26997,0
418641,0
21329,0
405519,0
274458,0
70331,0
215253,0
41978,0
134227,0
394484,0
179615,0
242117,0
52187,0
8197,0
246102,0
105350,0
269425,0
60622,0
39520,0
204949,0
159964,0
462603,0
401628,0
115623,0
397196,0
363625,0
175380,0
443218,0
329598,0
417987,0
121697,0
186774,0
164978,0
189914,0
391550,0
418310,0
190969,0
241375,0
187914,0
313113,0
162257,0
100516,0
394337,0
453447,0
454442,0
360805,0
265507,0
228587,0
138224,0
4788,0
394456,0
135058,0
344081,0
446189,0
120236,0
271037,0
344469,0
41139,0
91504,0
200583,0
479839,0
469892,0
214993,0
282462,0
315837,0
427478,0
89946,0
350256,0
168719,0
43673,0
67778,0
25404,0
366769,0
386487,0
434534,0
412539,0
239801,0
50345,0
361466,0
282694,0
344331,0
300125,0
436657,0
111830,0
462381,0
13189,0
477390,0
294948,0
383768,0
119497,0
128908,0
317707,0
449618,0
237532,0
225251,0
165806,0
169347,0
303453,0
304357,0
420767,0
278483,0
261011,0
147965,0
42671,0
285779,0
92900,0
174137,0
474665,0
482834,0
198119,0
434924,0
265618,0
116355,0
91161,0
93673,0
9419,0
363472,0
339619,0
241000,0
324489,0
187682,0
125260,0
253012,0
415886,0
23562,0
484018,0
195774,0
268604,0
268090,0
489245,0
299147,0
315067,0
415954,0
451082,0
194526,0
375048,0
245393,0
243343,0
173497,0
61756,0
440064,0
161604,0
442209,0
319066,0
205265,0
143496,0
218156,0
442412,0
195966,0
460397,0
486475,0
194083,0
404341,0
201777,0
177115,0
480927,0
216675,0
102964,0
334432,0
136339,0
115471,0
9886,0
90557,0
137463,0
375552,0
446397,0
217252,0
65538,0
404779,0
484670,0
23885,0
286256,0
435665,0
321978,0
38575,0
225448,0
308514,0
205973,0
459052,0
147444,0
181023,0
44944,0
303254,0
475714,0
476954,0
230137,0
305868,0
449748,0
117875,0
225094,0
351306,0
301316,0
454257,0
203691,0
133516,0
468268,0
258593,0
483690,0
158876,0
202951,0
83968,0
14355,0
87062,0
139775,0
325798,0
120200,0
128845,0
454235,0
404103,0
327483,0
298225,0
178814,0
405812,0
435465,0
328440,0
234377,0
7553,0
173990,0
424600,0
490376,0
94894,0
30614,0
420917,0
278319,0
374446,0
21975,0
250250,0
48886,0
161771,0
78289,0
397342,0
19749,0
254280,0
294338,0
412997,0
442050,0
25849,0
53972,0
78345,0
415464,0
376126,0
44434,0
177263,0
405324,0
187594,0
44665,0
14964,0
57088,0
496027,0
158530,0
486397,0
50466,0
120338,0
145885,0
43883,0
31107,0
35075,0
161269,0
206648,0
487541,0
485824,0
473557,0
244566,0
201195,0
457677,0
83150,0
499982,0
239148,0
172365,0
199763,0
445482,0
138504,0
340862,0
190588,0
299189,0
52733,0
194203,0
282900,0
210955,0
351193,0
203667,0
444610,0
115180,0
248926,0
459839,0
297049,0
21852,0
219989,0
345966,0
309384,0
139182,0
395784,0
350292,0
67536,0
240849,0
257708,0
88915,0
210632,0
137787,0
155728,0
103890,0
184804,0
354692,0
420179,0
484928,0
469549,0
404105,0
128912,0
53171,0
66457,0
117651,0
209643,0
480475,0
120085,0
118004,0
374597,0
467488,0
209758,0
417516,0
366638,0
302597,0
313094,0
426354,0
414731,0
271983,0
278034,0
391578,0
206770,0
479299,0
331204,0
376027,0
69314,0
401963,0
488317,0
499680,0
105953,0
212976,0
119613,0
488391,0
225657,0
182505,0
471507,0
225192,0
46123,0
484828,0
284099,0
316699,0
327798,0
255384,0
64650,0
347076,0
177226,0
3878,0
286629,0
62511,0
351312,0
351974,0
455560,0
91003,0
50235,0
119871,0
171340,0
466588,0
291242,0
75774,0
42425,0
38406,0
88682,0
79560,0
388779,0
282251,0
141061,0
218382,0
48993,0
316241,0
326248,0
99833,0
216388,0
190050,0
254151,0
114015,0
372124,0
339166,0
27644,0
452498,0
25312,0
98031,0
1412,0
381139,0
404469,0
491374,0
461918,0
458914,0
185677,0
3349,0
386571,0
409069,0
317616,0
161212,0
452137,0
37567,0
47428,0
428371,0
304318,0
297705,0
78973,0
133275,0
22636,0
370386,0
236962,0
187434,0
81533,0
245586,0
107989,0
89234,0
30721,0
21602,0
420092,0
106842,0
160094,0
295688,0
465765,0
217863,0
446028,0
59303,0
461597,0
358978,0
456669,0
385206,0
287948,0
291283,0
279831,0
463264,0
468902,0
45050,0
417944,0
70577,0
450065,0
282884,0
318088,0
94588,0
61403,0
37086,0
151314,0
174851,0
200454,0
117036,0
31199,0
283705,0
491096,0
165145,0
323732,0
414068,0
373655,0
296427,0
454046,0
203354,0
90196,0
59393,0
429377,0
366522,0
93885,0
64512,0
383863,0
43304,0
361034,0
145028,0
96820,0
361342,0
477954,0
17535,0
199636,0
366437,0
343723,0
306799,0
289279,0
130402,0
316931,0
317979,0
202017,0
26458,0
65594,0
85429,0
439607,0
483398,0
42776,0
356919,0
215336,0
85240,0
244286,0
2700,0
190600,0
451141,0
354851,0
460054,0
339929,0
289419,0
97006,0
460288,0
339958,0
89213,0
144167,0
351909,0
449655,0
129842,0
136421,0
271359,0
200868,0
173460,0
210376,0
129950,0
446126,0
125261,0
298766,0
366336,0
24142,0
176913,0
487859,0
104498,0
148819,0
283919,0
402942,0
239529,0
404293,0
357084,0
184042,0
28642,0
260072,0
205987,0
205697,0
408259,0
288999,0
363333,0
148940,0
477618,0
160239,0
415401,0
407513,0
385861,0
1400,0
134458,0
362369,0
150421,0
485858,0
497661,0
178799,0
18236,0
419370,0
355017,0
347484,0
441131,0
371429,0
207180,0
191438,0
292393,0
208806,0
314746,0
168852,0
250763,0
111332,0
218209,0
321593,0
356792,0
148416,0
320892,0
346341,0
489264,0
379769,0
131266,0
224221,0
442394,0
105676,0
431586,0
62115,0
30919,0
28794,0
200701,0
24431,0
44879,0
231761,0
132726,0
275521,0
54739,0
380080,0
492078,0
281872,0
388712,0
274736,0
325154,0
334324,0
