CUSTOMER_ID,RESPONDERS
378983,True
16136,True
466802,True
464698,True
434000,True
34809,True
70430,True
251291,True
37234,True
275320,True
108115,True
241601,True
108136,True
181103,True
293001,True
498327,True
369932,True
183911,True
366634,True
216836,True
495073,True
439510,True
419443,True
80700,True
221147,True
287800,True
110258,True
338230,True
390165,True
319099,True
447669,True
414579,True
118881,True
331005,True
213577,True
437065,True
306925,True
401843,True
142281,True
73585,True
366228,True
244397,True
133120,True
206702,True
259241,True
493797,True
310293,True
72094,True
347343,True
67828,True
282291,True
286676,True
458115,True
94812,True
493677,True
443204,True
400885,True
180743,True
410784,True
74780,True
63943,True
355732,True
452074,True
136647,True
60690,True
131168,True
254298,True
195488,True
220953,True
28737,True
34975,True
83346,True
480754,True
414419,True
491329,True
262220,True
345749,True
77372,True
242824,True
196852,True
208822,True
171453,True
432420,True
360977,True
366829,True
335219,True
237818,True
249815,True
382153,True
392364,True
367994,True
186164,True
489059,True
69357,True
125526,True
447300,True
486205,True
416983,True
295642,True
419253,True
449229,True
407069,True
114543,True
128590,True
86568,True
321394,True
290142,True
66943,True
71540,True
470465,True
496965,True
470866,True
285061,True
284974,True
67483,True
453139,True
230810,True
224192,True
362516,True
152127,True
163747,True
216848,True
311078,True
289869,True
201529,True
100811,True
243115,True
499326,True
133881,True
283662,True
2109,True
134878,True
204674,True
165136,True
486063,True
188953,True
477903,True
142181,True
184314,True
426073,True
242791,True
294757,True
254400,True
408863,True
210466,True
236508,True
368801,True
35787,True
499942,True
105149,True
415208,True
169262,True
340844,True
103300,True
422226,True
489259,True
487705,True
323053,True
108910,True
73680,True
357842,True
311805,True
282323,True
11368,True
369596,True
479647,True
293679,True
379786,True
239016,True
184028,True
370284,True
336553,True
257192,True
109708,True
167302,True
484138,True
398161,True
357012,True
184002,True
47534,True
324971,True
252441,True
120321,True
315885,True
240925,True
273533,True
278917,True
121094,True
491158,True
322139,True
24784,True
488766,True
362244,True
115738,True
389824,True
210300,True
462957,True
443673,True
366316,True
441874,True
295943,True
225804,True
388103,True
112543,True
348659,True
122991,True
110458,True
342857,True
495954,True
416621,True
432587,True
493679,True
328372,True
198673,True
458690,True
116278,True
179291,True
407535,True
18609,True
263036,True
134849,True
350938,True
353602,True
118260,True
416522,True
394019,True
257616,True
197859,True
485727,True
455311,True
358509,True
479738,True
415657,True
470547,True
105506,True
489282,True
254645,True
27196,True
325092,True
308040,True
131533,True
230942,True
53763,True
50380,True
426184,True
42543,True
166994,True
195114,True
10048,True
275662,True
84907,True
489852,True
26908,True
233135,True
403179,True
338900,True
238867,True
92133,True
59933,True
456888,True
388618,True
164196,True
437351,True
324859,True
152051,True
266350,True
195134,True
220996,True
4157,True
344369,True
3698,True
201313,True
347833,True
111650,True
57460,True
303867,True
458079,True
257504,True
40152,True
304551,True
378731,True
330029,True
350115,True
312148,True
493345,True
38186,True
357333,True
306845,True
161420,True
69281,True
485835,True
88468,True
139299,True
347097,True
389413,True
227369,True
190551,True
239467,True
261948,True
154557,True
338767,True
90331,True
206201,True
67769,True
286187,True
97286,True
384758,True
461984,True
487125,True
60593,True
63720,True
167889,True
464884,True
89959,True
42591,True
82337,True
151600,True
400513,True
93543,True
201838,True
217167,True
406090,True
43344,True
472844,True
186635,True
14316,True
134445,True
306186,True
358329,True
247212,True
412294,True
295739,True
147787,True
352666,True
491572,True
476774,True
58481,True
372750,True
375384,True
375980,True
125067,True
20632,True
283994,True
27963,True
141202,True
309204,True
52260,True
156472,True
489751,True
212104,True
111543,True
114306,True
154810,True
47099,True
493294,True
214898,True
38992,True
100656,True
213125,True
13775,True
371432,True
41718,True
213897,True
262472,True
306085,True
454150,True
425442,True
419744,True
454390,True
162310,True
136651,True
166586,True
258182,True
385118,True
250187,True
136695,True
491237,True
297306,True
89669,True
33109,True
244222,True
182588,True
124689,True
241264,True
418135,True
212626,True
376279,True
100411,True
241532,True
215743,True
454116,True
275391,True
416436,True
324512,True
99701,True
19455,True
492258,True
96012,True
279131,True
254480,True
186931,True
130946,True
70192,True
27990,True
276662,True
393481,True
76960,True
82768,True
368725,True
404185,True
100610,True
426536,True
240163,True
226328,True
435480,True
21207,True
166072,True
242402,True
120180,True
422522,True
247641,True
265973,True
61321,True
485783,True
358168,True
198917,True
141093,True
182604,True
306813,True
462025,True
216435,True
242840,True
481199,True
450230,True
385184,True
117402,True
407476,True
108841,True
379930,True
415528,True
360510,True
349052,True
14841,True
254404,True
414713,True
162743,True
129297,True
240209,True
294920,True
142575,True
476062,True
82836,True
369169,True
171015,True
232180,True
44681,True
39216,True
78839,True
26018,True
447999,True
290717,True
221400,True
133696,True
333084,True
258264,True
3253,True
155265,True
271131,True
60484,True
142642,True
17476,True
76285,True
121874,True
121162,True
252432,True
461327,True
217616,True
323530,True
203836,True
14262,True
277284,True
348992,True
376369,True
257511,True
36780,True
9109,True
427032,True
5870,True
492966,True
396682,True
210851,True
352345,True
448809,True
480714,True
391520,True
301173,True
460031,True
133481,True
184507,True
143294,True
128891,True
461413,True
380366,True
90840,True
226543,True
37771,True
333487,True
176204,True
326634,True
366710,True
159563,True
136067,True
187918,True
121498,True
472136,True
316711,True
389502,True
62352,True
106400,True
356204,True
285670,True
315700,True
458649,True
165401,True
225423,True
442922,True
473704,True
216509,True
46462,True
109054,True
169706,True
157087,True
215439,True
447437,True
330260,True
482961,True
197093,True
138765,True
71195,True
372511,True
63671,True
270333,True
285694,True
63992,True
489359,True
71456,True
185988,True
38211,True
388036,True
417396,True
472629,True
379494,True
463898,True
428687,True
427384,True
170547,True
287864,True
322780,True
166434,True
196911,True
451761,True
273418,True
182932,True
253121,True
70558,True
128806,True
363934,True
96269,True
208874,True
330600,True
497884,True
356970,True
387670,True
278045,True
173363,True
284413,True
312491,True
71283,True
222948,True
308195,True
72638,True
280871,True
402955,True
143380,True
230959,True
159985,True
259626,True
89059,True
387362,True
458625,True
441432,True
383160,True
458143,True
228679,True
122681,True
114446,True
22525,True
490116,True
246649,True
358600,True
94056,True
467891,True
227678,True
409870,True
340863,True
82834,True
345291,True
442198,True
240417,True
156798,True
410945,True
186353,True
292482,True
387598,True
4755,True
226832,True
300681,True
346308,True
140620,True
492730,True
30306,True
435121,True
86214,True
364949,True
156069,True
15982,True
315556,True
193148,True
7411,True
47482,True
72679,True
353124,True
58616,True
403530,True
421471,True
269159,True
212974,True
263614,True
366506,True
175430,True
482054,True
156362,True
93788,True
444392,True
152364,True
23946,True
361512,True
58976,True
428804,True
289219,True
379454,True
423521,True
172584,True
92212,True
133970,True
105638,True
46438,True
188255,True
316794,True
55297,True
479575,True
131840,True
342833,True
317754,True
128607,True
101584,True
205813,True
130611,True
324297,True
327412,True
362594,True
430446,True
138215,True
163010,True
13172,True
233007,True
367882,True
165448,True
214264,True
309351,True
247108,True
303920,True
487350,True
162831,True
422659,True
251590,True
54332,True
27438,True
426148,True
350280,True
2318,True
461424,True
63149,True
203008,True
442814,True
374842,True
216357,True
395184,True
70870,True
484039,True
205299,True
397133,True
499896,True
276955,True
25007,True
405824,True
298900,True
284309,True
380999,True
306543,True
493994,True
133353,True
209814,True
166341,True
191026,True
89022,True
355974,True
180941,True
401759,True
305053,True
129176,True
134622,True
116445,True
226154,True
284830,True
451353,True
297183,True
227237,True
105838,True
291085,True
316164,True
40314,True
119344,True
425721,True
63029,True
466451,True
312063,True
403235,True
228419,True
69180,True
349766,True
121466,True
330064,True
287768,True
141447,True
56287,True
326922,True
443005,True
465106,True
9517,True
176086,True
2843,True
58881,True
239261,True
80913,True
149904,True
227917,True
32409,True
36484,True
49657,True
246772,True
397162,True
479338,True
298919,True
241168,True
36076,True
267727,True
169534,True
421606,True
15459,True
328657,True
58342,True
54525,True
340991,True
278364,True
72031,True
259624,True
14348,True
417268,True
57927,True
474983,True
45536,True
389346,True
445134,True
28022,True
183121,True
50534,True
138343,True
27853,True
222251,True
50503,True
412205,True
436521,True
114266,True
410961,True
181764,True
437071,True
250628,True
223431,True
480118,True
389387,True
151720,True
275633,True
322663,True
270218,True
366471,True
485337,True
479173,True
157209,True
175152,True
123878,True
113807,True
210178,True
142694,True
147441,True
63041,True
66742,True
129563,True
327698,True
210166,True
247955,True
71847,True
107425,True
284730,True
140616,True
458023,True
318083,True
145562,True
381334,True
417430,True
159206,True
153457,True
423252,True
181571,True
425554,True
182782,True
90852,True
36965,True
46146,True
295839,True
352605,True
24761,True
115490,True
447790,True
335943,True
77613,True
395645,True
446823,True
424129,True
37171,True
281129,True
258834,True
316076,True
464270,True
148661,True
182404,True
183803,True
371612,True
499023,True
412254,True
351828,True
85544,True
31021,True
499110,True
10154,True
257624,True
261485,True
263839,True
131143,True
194554,True
103329,True
49720,True
113879,True
117764,True
341353,True
479648,True
249481,True
419945,True
432550,True
288100,True
338905,True
65450,True
45440,True
415089,True
87217,True
97928,True
309167,True
247739,True
117797,True
449458,True
140492,True
113555,True
28302,True
331407,True
135862,True
168306,True
23115,True
170040,True
474533,True
359929,True
393177,True
5130,True
119651,True
278678,True
133053,True
436382,True
389835,True
489274,True
200437,True
31868,True
280731,True
24343,True
434451,True
357987,True
278450,True
304578,True
185794,True
471644,True
97535,True
468447,True
382828,True
23709,True
195994,True
425346,True
376077,True
14185,True
98044,True
157909,True
201703,True
157802,True
210756,True
137828,True
237903,True
69790,True
438369,True
197796,True
425859,True
267652,True
52709,True
227830,True
303879,True
195580,True
285239,True
190425,True
130591,True
456752,True
131125,True
335217,True
322345,True
131584,True
172749,True
402990,True
218456,True
161701,True
309227,True
258263,True
310388,True
235998,True
85421,True
332876,True
442628,True
328583,True
359,True
122746,True
134334,True
179109,True
275406,True
480545,True
58943,True
21394,True
165600,True
384669,True
291900,True
209406,True
287643,True
344997,True
88523,True
244128,True
37734,True
13818,True
313449,True
103018,True
281113,True
320575,True
388809,True
27709,True
316790,True
161315,True
484258,True
13892,True
129525,True
138528,True
128890,True
463861,True
406179,True
269978,True
269958,True
354521,True
418525,True
262990,True
65419,True
357769,True
416082,True
211295,True
61082,True
22984,True
9105,True
371626,True
407106,True
332372,True
125935,True
376885,True
375210,True
381294,True
120782,True
392691,True
145413,True
218624,True
127603,True
38125,True
309078,True
401704,True
209457,True
109407,True
43739,True
